============================= test session starts ==============================
platform linux -- Python 3.11.14, pytest-8.4.2, pluggy-1.6.0 -- /home/runner/work/IdeaProjects/IdeaProjects/src/backend/api_venv/bin/python
cachedir: ../../.cache/pytest
hypothesis profile 'ci' -> database=None, deadline=None, print_blob=True, derandomize=True, suppress_health_check=(HealthCheck.too_slow,)
rootdir: /home/runner/work/IdeaProjects/IdeaProjects/src/backend
configfile: pytest.ini
plugins: anyio-4.11.0, respx-0.22.0, timeout-2.4.0, cov-7.0.0, env-1.2.0, xdist-3.8.0, asyncio-0.26.0, hypothesis-6.148.0
timeout: 30.0s
timeout method: thread
timeout func_only: False
tests/unit/services/test_video_service.py::TestVideoService::test_get_video_file_path_success_exact_match PASSED [ 80%]
tests/unit/services/test_video_service.py::TestVideoService::test_get_video_file_path_series_not_found PASSED [ 80%]
tests/unit/services/test_video_service.py::TestVideoService::test_get_video_file_path_episode_not_found PASSED [ 80%]
tests/unit/services/test_video_service.py::TestVideoService::test_get_video_file_path_flexible_matching PASSED [ 80%]
tests/unit/services/test_video_service.py::TestVideoService::test_get_available_videos_logging PASSED [ 80%]
tests/unit/services/test_video_service.py::TestVideoService::test_video_service_dependencies_isolation PASSED [ 80%]
tests/unit/services/test_video_service.py::TestVideoService::test_get_available_videos_video_info_creation PASSED [ 80%]
tests/unit/services/test_video_service.py::TestVideoService::test_scan_videos_directory_comprehensive_error_handling PASSED [ 80%]
tests/unit/services/test_video_service.py::TestVideoServiceAdvancedScenarios::test_get_available_videos_complex_directory_structure PASSED [ 80%]
tests/unit/services/test_video_service.py::TestVideoServiceAdvancedScenarios::test_get_available_videos_unicode_filenames PASSED [ 80%]
tests/unit/services/test_video_service.py::TestVideoServiceAdvancedScenarios::test_get_available_videos_mixed_file_types PASSED [ 81%]
tests/unit/services/test_video_service.py::TestVideoServiceAdvancedScenarios::test_get_available_videos_empty_series_directories PASSED [ 81%]
tests/unit/services/test_video_service.py::TestVideoServiceAdvancedScenarios::test_get_available_videos_very_long_filenames PASSED [ 81%]
tests/unit/services/test_video_service.py::TestVideoServiceAdvancedScenarios::test_get_available_videos_special_characters_in_paths PASSED [ 81%]
tests/unit/services/test_video_service.py::TestVideoServiceAdvancedScenarios::test_get_available_videos_concurrent_file_changes PASSED [ 81%]
tests/unit/services/test_video_service.py::TestVideoServiceAdvancedScenarios::test_get_available_videos_case_sensitive_extensions PASSED [ 81%]
tests/unit/services/test_video_service.py::TestVideoServiceEpisodeParsing::test_parse_episode_filename_international_formats PASSED [ 81%]
tests/unit/services/test_video_service.py::TestVideoServiceEpisodeParsing::test_parse_episode_filename_complex_numbering PASSED [ 81%]
tests/unit/services/test_video_service.py::TestVideoServiceEpisodeParsing::test_parse_episode_filename_special_characters PASSED [ 81%]
tests/unit/services/test_video_service.py::TestVideoServiceEpisodeParsing::test_parse_episode_filename_edge_cases PASSED [ 81%]
tests/unit/services/test_video_service.py::TestVideoServiceEpisodeParsing::test_parse_episode_filename_very_long_names PASSED [ 81%]
tests/unit/services/test_video_service.py::TestVideoServiceEpisodeParsing::test_parse_episode_filename_malformed_patterns PASSED [ 81%]
tests/unit/services/test_video_service.py::TestVideoServiceEpisodeParsing::test_parse_episode_filename_performance_stress PASSED [ 82%]
tests/unit/services/test_video_service.py::TestVideoServiceEpisodeParsing::test_parse_episode_filename_boundary_numbers PASSED [ 82%]
tests/unit/services/test_video_service.py::TestVideoServiceEpisodeParsing::test_parse_episode_filename_case_variations PASSED [ 82%]
tests/unit/services/test_video_service.py::TestVideoServiceExceptionCoverage::test_get_available_videos_iterdir_general_exception PASSED [ 82%]
tests/unit/services/test_video_service.py::TestVideoServiceExceptionCoverage::test_get_available_videos_direct_video_processing_exception PASSED [ 82%]
tests/unit/services/test_video_service.py::TestVideoServiceExceptionCoverage::test_get_available_videos_series_video_processing_exception PASSED [ 82%]
tests/unit/services/test_video_service.py::TestVideoServiceExceptionCoverage::test_scan_videos_directory_series_scanning_exception PASSED [ 82%]
tests/unit/services/test_vocabulary_filter_contract.py::TestFrontendBackendContract::test_vocabulary_response_matches_frontend_type SKIPPED [ 82%]
tests/unit/services/test_vocabulary_filter_contract.py::TestFrontendBackendContract::test_vocabulary_filter_service_response_contract PASSED [ 82%]
tests/unit/services/test_vocabulary_filter_contract.py::TestFrontendBackendContract::test_bug_6_difficulty_vs_difficulty_level PASSED [ 82%]
tests/unit/services/test_vocabulary_filter_contract.py::TestAPIContractValidation::test_vocabulary_word_matches_typescript_interface PASSED [ 82%]
tests/unit/services/test_vocabulary_filter_contract.py::TestAPIContractValidation::test_difficulty_level_field_contract PASSED [ 83%]
tests/unit/services/test_vocabulary_filter_contract.py::TestEndToEndContractValidation::test_chunk_processing_vocabulary_contract SKIPPED [ 83%]
tests/unit/services/test_vocabulary_filter_contract.py::TestUUIDValidation::test_bug_7_concept_id_never_none PASSED [ 83%]
tests/unit/services/test_vocabulary_filter_contract.py::TestUUIDValidation::test_bug_8_concept_id_is_valid_uuid PASSED [ 83%]
tests/unit/services/test_vocabulary_filter_contract.py::TestUUIDValidation::test_uuid_deterministic PASSED [ 83%]
tests/unit/services/test_vocabulary_filter_contract.py::TestUUIDValidation::test_all_vocabulary_words_have_valid_uuids PASSED [ 83%]
tests/unit/services/test_vocabulary_filter_contract.py::TestUUIDValidation::test_concept_id_without_lemma PASSED [ 83%]
tests/unit/services/test_vocabulary_preload_service.py::TestVocabularyPreloadService::test_initialization PASSED [ 83%]
tests/unit/services/test_vocabulary_preload_service.py::TestVocabularyPreloadService::test_initialization_with_custom_path PASSED [ 83%]
tests/unit/services/test_vocabulary_preload_service.py::TestVocabularyPreloadService::test_get_vocabulary_preload_service_utility PASSED [ 83%]
tests/unit/services/test_vocabulary_preload_service.py::TestLoadVocabularyFiles::test_load_vocabulary_files_success PASSED [ 83%]
tests/unit/services/test_vocabulary_preload_service.py::TestLoadVocabularyFiles::test_load_vocabulary_files_missing_files PASSED [ 84%]
tests/unit/services/test_vocabulary_preload_service.py::TestLoadVocabularyFiles::test_load_vocabulary_files_mixed_scenario PASSED [ 84%]
tests/unit/services/test_vocabulary_preload_service.py::TestLoadLevelVocabulary::test_load_level_vocabulary_success PASSED [ 84%]
tests/unit/services/test_vocabulary_preload_service.py::TestLoadLevelVocabulary::test_load_level_vocabulary_empty_file PASSED [ 84%]
tests/unit/services/test_vocabulary_preload_service.py::TestLoadLevelVocabulary::test_load_level_vocabulary_file_error PASSED [ 84%]
tests/unit/services/test_vocabulary_preload_service.py::TestLoadLevelVocabulary::test_load_level_vocabulary_database_error PASSED [ 84%]
tests/unit/services/test_vocabulary_preload_service.py::TestGetLevelWords::test_get_level_words_with_session PASSED [ 84%]
tests/unit/services/test_vocabulary_preload_service.py::TestGetLevelWords::test_get_level_words_without_session PASSED [ 84%]
tests/unit/services/test_vocabulary_preload_service.py::TestGetLevelWords::test_get_level_words_error_handling PASSED [ 84%]
tests/unit/services/test_vocabulary_preload_service.py::TestGetLevelWords::test_execute_get_level_words PASSED [ 84%]
tests/unit/services/test_vocabulary_preload_service.py::TestGetUserKnownWords::test_get_user_known_words_with_session PASSED [ 84%]
tests/unit/services/test_vocabulary_preload_service.py::TestGetUserKnownWords::test_get_user_known_words_without_session PASSED [ 85%]
tests/unit/services/test_vocabulary_preload_service.py::TestGetUserKnownWords::test_get_user_known_words_error_handling PASSED [ 85%]
tests/unit/services/test_vocabulary_preload_service.py::TestGetUserKnownWords::test_execute_get_user_known_words_with_level PASSED [ 85%]
tests/unit/services/test_vocabulary_preload_service.py::TestGetUserKnownWords::test_execute_get_user_known_words_without_level PASSED [ 85%]
tests/unit/services/test_vocabulary_preload_service.py::TestMarkUserWordKnown::test_mark_user_word_known_success PASSED [ 85%]
tests/unit/services/test_vocabulary_preload_service.py::TestMarkUserWordKnown::test_mark_user_word_known_word_not_found PASSED [ 85%]
tests/unit/services/test_vocabulary_preload_service.py::TestMarkUserWordKnown::test_mark_user_word_known_error_handling PASSED [ 85%]
tests/unit/services/test_vocabulary_preload_service.py::TestBulkMarkLevelKnown::test_bulk_mark_level_known_success PASSED [ 85%]
tests/unit/services/test_vocabulary_preload_service.py::TestBulkMarkLevelKnown::test_bulk_mark_level_known_partial_success PASSED [ 85%]
tests/unit/services/test_vocabulary_preload_service.py::TestBulkMarkLevelKnown::test_bulk_mark_level_known_error PASSED [ 85%]
tests/unit/services/test_vocabulary_preload_service.py::TestGetVocabularyStats::test_get_vocabulary_stats_with_session PASSED [ 85%]
tests/unit/services/test_vocabulary_preload_service.py::TestGetVocabularyStats::test_get_vocabulary_stats_without_session PASSED [ 85%]
tests/unit/services/test_vocabulary_preload_service.py::TestGetVocabularyStats::test_get_vocabulary_stats_error_handling PASSED [ 86%]
tests/unit/services/test_vocabulary_progress_service.py::TestMarkWordKnown::test_mark_word_known_new_word PASSED [ 86%]
tests/unit/services/test_vocabulary_progress_service.py::TestMarkWordKnown::test_mark_word_known_existing_progress PASSED [ 86%]
tests/unit/services/test_vocabulary_progress_service.py::TestMarkWordKnown::test_mark_word_known_word_not_found PASSED [ 86%]
tests/unit/services/test_vocabulary_progress_service_comprehensive.py::TestMarkWordKnownEdgeCases::test_mark_word_as_unknown_new_word PASSED [ 86%]
tests/unit/services/test_vocabulary_progress_service_comprehensive.py::TestMarkWordKnownEdgeCases::test_mark_word_as_unknown_existing_progress PASSED [ 86%]
tests/unit/services/test_vocabulary_progress_service_comprehensive.py::TestMarkWordKnownEdgeCases::test_confidence_level_max_boundary PASSED [ 86%]
tests/unit/services/test_vocabulary_progress_service_comprehensive.py::TestMarkWordKnownEdgeCases::test_confidence_level_min_boundary PASSED [ 86%]
tests/unit/services/test_vocabulary_progress_service_comprehensive.py::TestBulkMarkLevel::test_bulk_mark_level_empty_level PASSED [ 86%]
tests/unit/services/test_vocabulary_progress_service_comprehensive.py::TestBulkMarkLevel::test_bulk_mark_level_creates_new_progress_records PASSED [ 86%]
tests/unit/services/test_vocabulary_progress_service_comprehensive.py::TestBulkMarkLevel::test_bulk_mark_level_updates_existing_progress_records PASSED [ 86%]
tests/unit/services/test_vocabulary_progress_service_comprehensive.py::TestBulkMarkLevel::test_bulk_mark_level_mixed_existing_and_new PASSED [ 87%]
tests/unit/services/test_vocabulary_progress_service_comprehensive.py::TestBulkMarkLevel::test_bulk_mark_level_as_unknown PASSED [ 87%]
tests/unit/services/test_vocabulary_progress_service_comprehensive.py::TestGetUserVocabularyStats::test_stats_with_no_words PASSED [ 87%]
tests/unit/services/test_vocabulary_progress_service_comprehensive.py::TestGetUserVocabularyStats::test_stats_with_some_known_words PASSED [ 87%]
tests/unit/services/test_vocabulary_progress_service_comprehensive.py::TestGetUserVocabularyStats::test_stats_handles_null_known_counts PASSED [ 87%]
tests/unit/services/test_vocabulary_progress_service_comprehensive.py::TestGetUserVocabularyStats::test_stats_percentage_rounding PASSED [ 87%]
tests/unit/services/test_vocabulary_progress_service_comprehensive.py::TestFactoryFunction::test_factory_returns_instance PASSED [ 87%]
tests/unit/services/test_vocabulary_progress_service_comprehensive.py::TestFactoryFunction::test_factory_returns_fresh_instance PASSED [ 87%]
tests/unit/services/test_vocabulary_serialization.py::test_vocabulary_word_schema_validation PASSED [ 87%]
tests/unit/services/test_vocabulary_serialization.py::test_vocabulary_filter_service_creates_correct_structure PASSED [ 87%]
tests/unit/services/test_vocabulary_service.py::TestVocabularyServiceGetWordInfo::test_When_word_found_in_database_Then_returns_word_info PASSED [ 87%]
tests/unit/services/test_vocabulary_service.py::TestVocabularyServiceGetWordInfo::test_When_word_not_found_Then_returns_not_found_info PASSED [ 88%]
tests/unit/services/test_vocabulary_service.py::TestVocabularyServiceGetWordInfo::test_When_word_not_found_Then_tracks_unknown_word PASSED [ 88%]
tests/unit/services/test_vocabulary_service.py::TestVocabularyServiceMarkWordKnown::test_When_marking_known_word_for_first_time_Then_creates_progress PASSED [ 88%]
tests/unit/services/test_vocabulary_service.py::TestVocabularyServiceMarkWordKnown::test_When_marking_word_not_in_database_Then_returns_failure PASSED [ 88%]
tests/unit/services/test_vocabulary_service.py::TestVocabularyServiceMarkWordKnown::test_When_updating_existing_progress_as_known_Then_increases_confidence PASSED [ 88%]
tests/unit/services/test_vocabulary_service.py::TestVocabularyServiceGetUserStats::test_When_getting_stats_Then_returns_total_and_known_counts PASSED [ 88%]
tests/unit/services/test_vocabulary_service.py::TestVocabularyServiceGetUserStats::test_When_user_has_no_progress_Then_returns_zero_known PASSED [ 88%]
tests/unit/services/test_vocabulary_service.py::TestVocabularyServiceGetVocabularyLevel::test_When_getting_vocabulary_by_level_Then_returns_words FAILED [ 88%]
tests/unit/services/test_vocabulary_service.py::TestVocabularyServiceGetVocabularyLevel::test_When_getting_level_with_limit_Then_respects_limit FAILED [ 88%]
tests/unit/services/test_vocabulary_service_comprehensive.py::TestVocabularyServiceFacadePatternFunctionality::test_get_vocabulary_library_delegates_to_query_service PASSED [ 88%]
tests/unit/services/test_vocabulary_service_comprehensive.py::TestVocabularyServiceFacadePatternFunctionality::test_search_vocabulary_delegates_to_query_service PASSED [ 88%]
tests/unit/services/test_vocabulary_service_comprehensive.py::TestVocabularyServiceFacadePatternFunctionality::test_bulk_mark_level_delegates_to_progress_service PASSED [ 88%]
tests/unit/services/test_vocabulary_service_comprehensive.py::TestVocabularyServiceFacadePatternFunctionality::test_get_vocabulary_stats_delegates_to_stats_service PASSED [ 89%]
tests/unit/services/test_vocabulary_service_comprehensive.py::TestVocabularyServiceFacadePatternFunctionality::test_get_user_progress_summary_delegates_to_stats_service PASSED [ 89%]
tests/unit/services/test_vocabulary_service_comprehensive.py::TestVocabularyServiceFacadePatternFunctionality::test_get_supported_languages_delegates_to_stats_service PASSED [ 89%]
tests/unit/services/test_vocabulary_service_comprehensive.py::TestExtractBlockingWordsFromSrt::test_extract_blocking_words_from_valid_srt PASSED [ 89%]
tests/unit/services/test_vocabulary_service_comprehensive.py::TestExtractBlockingWordsFromSrt::test_extract_blocking_words_filters_common_words PASSED [ 89%]
tests/unit/services/test_vocabulary_service_comprehensive.py::TestExtractBlockingWordsFromSrt::test_extract_blocking_words_handles_empty_srt PASSED [ 89%]
tests/unit/services/test_vocabulary_service_comprehensive.py::TestExtractBlockingWordsFromSrt::test_extract_blocking_words_handles_malformed_srt PASSED [ 89%]
tests/unit/services/test_vocabulary_service_comprehensive.py::TestExtractBlockingWordsFromSrt::test_extract_blocking_words_returns_unique_words PASSED [ 89%]
tests/unit/services/test_vocabulary_service_comprehensive.py::TestExtractBlockingWordsFromSrt::test_extract_blocking_words_limits_to_20_words PASSED [ 89%]
tests/unit/services/test_vocabulary_service_comprehensive.py::TestExtractBlockingWordsFromSrt::test_extract_blocking_words_handles_exception PASSED [ 89%]
tests/unit/services/test_vocabulary_service_comprehensive.py::TestGetVocabularyService::test_get_vocabulary_service_returns_instance PASSED [ 89%]
tests/unit/services/test_vocabulary_service_comprehensive.py::TestGetVocabularyService::test_get_vocabulary_service_returns_fresh_instance PASSED [ 90%]
tests/unit/services/test_vocabulary_stats.py::test_get_supported_languages_delegates_to_stats PASSED [ 90%]
tests/unit/services/test_vocabulary_stats.py::test_get_vocabulary_stats_passes_through_arguments PASSED [ 90%]
tests/unit/services/test_vocabulary_stats.py::test_get_user_progress_summary_delegates_to_stats PASSED [ 90%]
tests/unit/services/test_vocabulary_stats_service_comprehensive.py::TestGetVocabularyStats::test_get_vocabulary_stats_delegates_to_internal_method PASSED [ 90%]
tests/unit/services/test_vocabulary_stats_service_comprehensive.py::TestGetVocabularyStats::test_get_vocabulary_stats_with_session_all_levels_empty PASSED [ 90%]
tests/unit/services/test_vocabulary_stats_service_comprehensive.py::TestGetVocabularyStats::test_get_vocabulary_stats_with_session_some_known_words PASSED [ 90%]
tests/unit/services/test_vocabulary_stats_service_comprehensive.py::TestGetVocabularyStats::test_get_vocabulary_stats_with_session_handles_none_results PASSED [ 90%]
tests/unit/services/test_vocabulary_stats_service_comprehensive.py::TestGetUserProgressSummary::test_progress_summary_no_words PASSED [ 90%]
tests/unit/services/test_vocabulary_stats_service_comprehensive.py::TestGetUserProgressSummary::test_progress_summary_partial_knowledge PASSED [ 90%]
tests/unit/services/test_vocabulary_stats_service_comprehensive.py::TestGetUserProgressSummary::test_progress_summary_percentage_rounding PASSED [ 90%]
tests/unit/services/test_vocabulary_stats_service_comprehensive.py::TestGetSupportedLanguages::test_supported_languages_no_language_table SKIPPED [ 91%]
tests/unit/services/test_vocabulary_stats_service_comprehensive.py::TestGetSupportedLanguages::test_supported_languages_with_language_table PASSED [ 91%]
tests/unit/services/test_vocabulary_stats_service_comprehensive.py::TestGetSupportedLanguages::test_supported_languages_empty_table PASSED [ 91%]
tests/unit/services/test_vocabulary_stats_service_comprehensive.py::TestFactoryFunction::test_factory_returns_instance PASSED [ 91%]
tests/unit/services/test_vocabulary_stats_service_comprehensive.py::TestFactoryFunction::test_factory_returns_fresh_instance PASSED [ 91%]
tests/unit/services/test_vocabulary_user_progress.py::test_mark_word_known_delegates_to_progress PASSED [ 91%]
tests/unit/services/test_vocabulary_user_progress.py::test_bulk_mark_level_delegates_to_progress PASSED [ 91%]
tests/unit/services/test_vocabulary_user_progress.py::test_get_user_vocabulary_stats_delegates_to_progress PASSED [ 91%]
tests/unit/services/utils/test_srt_parser.py::TestSRTSegmentDataclass::test_segment_creation_minimal PASSED [ 91%]
tests/unit/services/utils/test_srt_parser.py::TestSRTSegmentDataclass::test_segment_creation_dual_language PASSED [ 91%]
tests/unit/services/utils/test_srt_parser.py::TestParseTimestamp::test_parse_timestamp_zero PASSED [ 91%]
tests/unit/services/utils/test_srt_parser.py::TestParseTimestamp::test_parse_timestamp_seconds PASSED [ 92%]
tests/unit/services/utils/test_srt_parser.py::TestParseTimestamp::test_parse_timestamp_minutes PASSED [ 92%]
tests/unit/services/utils/test_srt_parser.py::TestParseTimestamp::test_parse_timestamp_hours PASSED [ 92%]
tests/unit/services/utils/test_srt_parser.py::TestParseTimestamp::test_parse_timestamp_invalid_format PASSED [ 92%]
tests/unit/services/utils/test_srt_parser.py::TestParseTimestamp::test_parse_timestamp_missing_parts PASSED [ 92%]
tests/unit/services/utils/test_srt_parser.py::TestFormatTimestamp::test_format_timestamp_zero PASSED [ 92%]
tests/unit/services/utils/test_srt_parser.py::TestFormatTimestamp::test_format_timestamp_seconds PASSED [ 92%]
tests/unit/services/utils/test_srt_parser.py::TestFormatTimestamp::test_format_timestamp_minutes PASSED [ 92%]
tests/unit/services/utils/test_srt_parser.py::TestFormatTimestamp::test_format_timestamp_hours PASSED [ 92%]
tests/unit/services/utils/test_srt_parser.py::TestFormatTimestamp::test_format_timestamp_milliseconds_rounding PASSED [ 92%]
tests/unit/services/utils/test_srt_parser.py::TestParseFile::test_parse_file_simple PASSED [ 92%]
tests/unit/services/utils/test_srt_parser.py::TestParseFile::test_parse_file_not_found PASSED [ 92%]
tests/unit/services/utils/test_srt_parser.py::TestParseFile::test_parse_file_unicode_decode_fallback PASSED [ 93%]
tests/unit/services/utils/test_srt_parser.py::TestParseContent::test_parse_content_empty PASSED [ 93%]
tests/unit/services/utils/test_srt_parser.py::TestParseContent::test_parse_content_single_segment PASSED [ 93%]
tests/unit/services/utils/test_srt_parser.py::TestParseContent::test_parse_content_multiline_text PASSED [ 93%]
tests/unit/services/utils/test_srt_parser.py::TestParseContent::test_parse_content_dual_language PASSED [ 93%]
tests/unit/services/utils/test_srt_parser.py::TestParseContent::test_parse_content_windows_line_endings PASSED [ 93%]
tests/unit/services/utils/test_srt_parser.py::TestParseContent::test_parse_content_malformed_block_too_few_lines PASSED [ 93%]
tests/unit/services/utils/test_srt_parser.py::TestParseContent::test_parse_content_malformed_timestamp PASSED [ 93%]
tests/unit/services/utils/test_srt_parser.py::TestParseContent::test_parse_content_malformed_index PASSED [ 93%]
tests/unit/services/utils/test_srt_parser.py::TestParseContent::test_parse_content_empty_blocks PASSED [ 93%]
tests/unit/services/utils/test_srt_parser.py::TestSegmentsToSrt::test_segments_to_srt_single PASSED [ 93%]
tests/unit/services/utils/test_srt_parser.py::TestSegmentsToSrt::test_segments_to_srt_multiple PASSED [ 94%]
tests/unit/services/utils/test_srt_parser.py::TestSegmentsToSrt::test_segments_to_srt_dual_language PASSED [ 94%]
tests/unit/services/utils/test_srt_parser.py::TestSegmentsToSrt::test_segments_to_srt_empty_text_fallback PASSED [ 94%]
tests/unit/services/utils/test_srt_parser.py::TestSegmentsToSrt::test_segments_to_srt_completely_empty_text PASSED [ 94%]
tests/unit/services/utils/test_srt_parser.py::TestSaveSegments::test_save_segments_success PASSED [ 94%]
tests/unit/services/utils/test_srt_parser.py::TestSaveSegments::test_save_segments_creates_parent_directory PASSED [ 94%]
tests/unit/services/utils/test_srt_parser.py::TestSaveSegments::test_save_segments_empty_file_retry PASSED [ 94%]
tests/unit/services/utils/test_srt_parser.py::TestRoundTripConversion::test_roundtrip_simple PASSED [ 94%]
tests/unit/services/utils/test_srt_parser.py::TestRoundTripConversion::test_roundtrip_dual_language PASSED [ 94%]
tests/unit/services/vocabulary/test_service_integration.py::TestVocabularyServiceArchitecture::test_service_initialization PASSED [ 94%]
tests/unit/services/vocabulary/test_service_integration.py::TestVocabularyServiceArchitecture::test_facade_delegates_to_query_service PASSED [ 94%]
tests/unit/services/vocabulary/test_service_integration.py::TestVocabularyServiceArchitecture::test_facade_delegates_to_progress_service PASSED [ 95%]
tests/unit/services/vocabulary/test_service_integration.py::TestVocabularyServiceArchitecture::test_facade_delegates_to_stats_service PASSED [ 95%]
tests/unit/services/vocabulary/test_service_integration.py::TestServiceArchitectureMetrics::test_service_line_counts_reasonable PASSED [ 95%]
tests/unit/test_game_models.py::TestGameSessionValidation::test_WhenValidGameSessionData_ThenCreatesSuccessfully PASSED [ 95%]
tests/unit/test_game_models.py::TestGameSessionValidation::test_WhenGameSessionWithVideo_ThenIncludesVideoId PASSED [ 95%]
tests/unit/test_game_models.py::TestGameSessionValidation::test_WhenGameSessionWithCompleteData_ThenSetsAllFields PASSED [ 95%]
tests/unit/test_game_models.py::TestGameSessionValidation::test_WhenGameSessionDefaultValues_ThenSetsCorrectDefaults PASSED [ 95%]
tests/unit/test_game_models.py::TestGameSessionValidation::test_WhenMissingRequiredFields_ThenRaisesValidationError PASSED [ 95%]
tests/unit/test_game_models.py::TestGameSessionValidation::test_WhenInvalidUuidFields_ThenRaisesValidationError PASSED [ 95%]
tests/unit/test_game_models.py::TestGameQuestionValidation::test_WhenValidQuestionData_ThenCreatesSuccessfully PASSED [ 95%]
tests/unit/test_game_models.py::TestGameQuestionValidation::test_WhenFillBlankQuestion_ThenHandlesNoOptions PASSED [ 95%]
tests/unit/test_game_models.py::TestGameQuestionValidation::test_WhenTranslationQuestion_ThenSetsCorrectType PASSED [ 96%]
tests/unit/test_game_models.py::TestGameQuestionValidation::test_WhenQuestionWithUserAnswer_ThenSetsAnswerData PASSED [ 96%]
tests/unit/test_game_models.py::TestGameQuestionValidation::test_WhenQuestionDefaultValues_ThenSetsCorrectDefaults PASSED [ 96%]
tests/unit/test_game_models.py::TestGameQuestionValidation::test_WhenMissingRequiredQuestionFields_ThenRaisesValidationError PASSED [ 96%]
tests/unit/test_game_models.py::TestGameQuestionValidation::test_WhenEmptyQuestionText_ThenRaisesValidationError PASSED [ 96%]
tests/unit/test_game_models.py::TestGameQuestionValidation::test_WhenNegativePoints_ThenAcceptsValue PASSED [ 96%]
tests/unit/test_game_models.py::TestGameModelBusinessLogic::test_WhenCalculateSessionScore_ThenSumsQuestionPoints PASSED [ 96%]
tests/unit/test_game_models.py::TestGameModelBusinessLogic::test_WhenCalculateAccuracyPercentage_ThenReturnsCorrectRatio PASSED [ 96%]
tests/unit/test_game_models.py::TestGameModelBusinessLogic::test_WhenSessionComplete_ThenAllQuestionsAnswered PASSED [ 96%]
tests/unit/test_pydantic_serialization_warnings.py::TestVocabularyWordValidation::test_vocabulary_word_with_known_field_succeeds PASSED [ 96%]
tests/unit/test_pydantic_serialization_warnings.py::TestVocabularyWordValidation::test_vocabulary_word_with_active_field_fails_strict_mode PASSED [ 96%]
tests/unit/test_pydantic_serialization_warnings.py::TestVocabularyWordValidation::test_vocabulary_word_missing_required_fields_fails PASSED [ 96%]
tests/unit/test_pydantic_serialization_warnings.py::TestVocabularyWordValidation::test_vocabulary_word_invalid_difficulty_level_fails PASSED [ 97%]
tests/unit/test_pydantic_serialization_warnings.py::TestVocabularyWordValidation::test_vocabulary_word_all_fields_succeeds PASSED [ 97%]
tests/unit/test_pydantic_serialization_warnings.py::TestProcessingStatusWithVocabulary::test_processing_status_with_valid_vocabulary_succeeds PASSED [ 97%]
tests/unit/test_pydantic_serialization_warnings.py::TestProcessingStatusWithVocabulary::test_processing_status_with_invalid_vocabulary_fails PASSED [ 97%]
tests/unit/test_pydantic_serialization_warnings.py::TestProcessingStatusWithVocabulary::test_processing_status_assignment_validates PASSED [ 97%]
tests/unit/test_pydantic_serialization_warnings.py::TestPydanticWarningsDetection::test_no_warnings_with_correct_structure PASSED [ 97%]
tests/unit/test_pydantic_serialization_warnings.py::TestPydanticWarningsDetection::test_vocabulary_filter_service_output_validates PASSED [ 97%]
tests/unit/test_pydantic_serialization_warnings.py::TestRegressionPrevention::test_vocabulary_dict_with_active_field_is_rejected PASSED [ 97%]
tests/unit/test_pydantic_serialization_warnings.py::TestRegressionPrevention::test_processing_status_with_buggy_vocabulary_is_rejected PASSED [ 97%]
tests/unit/test_pydantic_serialization_warnings.py::TestRegressionPrevention::test_vocabulary_service_creates_correct_field_name PASSED [ 97%]
tests/unit/test_real_srt_generation.py::test_Wheninvalid_model_size_ThenRaisesError PASSED [ 97%]
tests/unit/test_real_srt_generation.py::test_Whentranscribe_called_ThenUsesModel PASSED [ 98%]
tests/unit/test_real_srt_generation.py::test_Whenvideo_file_provided_ThenExtractsAudio PASSED [ 98%]
tests/unit/test_subtitle_chunk_generation.py::test_WhenParsecontentCalled_ThenReturnssegments PASSED [ 98%]
tests/unit/test_subtitle_chunk_generation.py::test_WhenSegmentsToSrtCalled_ThenRoundtripWorks PASSED [ 98%]
tests/unit/test_subtitle_chunk_generation.py::test_WhenFormattimestampCalled_ThenMatchesparse PASSED [ 98%]
tests/unit/test_vocabulary_routes.py::TestVocabularyRoutesCore::test_get_supported_languages_success PASSED [ 98%]
tests/unit/test_vocabulary_routes.py::TestVocabularyRoutesCore::test_get_supported_languages_error FAILED [ 98%]

=================================== FAILURES ===================================
____ TestMarkKnownRequestValidation.test_validate_concept_id_valid_requests ____
tests/unit/models/test_vocabulary_models.py:133: in test_validate_concept_id_valid_requests
    request = MarkKnownRequest(**request_data)
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   pydantic_core._pydantic_core.ValidationError: 2 validation errors for MarkKnownRequest
E   lemma
E     Field required [type=missing, input_value={'concept_id': '3d26a47c-...23203b4', 'known': True}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.12/v/missing
E   language
E     Field required [type=missing, input_value={'concept_id': '3d26a47c-...23203b4', 'known': True}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.12/v/missing
_____ TestMarkKnownRequestValidation.test_validate_known_field_wrong_type ______
tests/unit/models/test_vocabulary_models.py:153: in test_validate_known_field_wrong_type
    request = MarkKnownRequest(concept_id=str(uuid4()), known="yes")
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   pydantic_core._pydantic_core.ValidationError: 2 validation errors for MarkKnownRequest
E   lemma
E     Field required [type=missing, input_value={'concept_id': '4e4af3fb-...3b936e', 'known': 'yes'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.12/v/missing
E   language
